,SK_ID_CURR,TARGET,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,AGE,YEARS_EMPLOYED,YEARS_REGISTRATION,YEARS_ID_PUBLISH,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,YEARS_LAST_PHONE_CHANGE,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR
11365,140769,1,Fixed,Male,Yes,Yes,0-2,200K-250K,>1M,25K-50K,>1M,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,>0.03,Adults (26-40),10-20,10-20,<5,Yes,Yes,No,Yes,No,No,Unknown,3-4,2,2,FRIDAY,9-13,Same,Same,Same,Same,Same,Same,Business Entity Type 3,0-1,0-1,0-1,0,>5,0,0,0,0,0,<3
38216,236115,0,Fixed,Female,No,Yes,0-2,100K-150K,250K-500K,10K-25K,100K-500K,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.01-0.02,Adults (26-40),<10,10-20,>10,Yes,Yes,Yes,Yes,Yes,No,Laborers,3-4,2,2,MONDAY,9-13,Same,Same,Same,Same,Same,Same,Industry: type 3,0-1,0-1,0-1,0,<=2,0,0,0,0,2,<3
63870,327385,0,Fixed,Female,Yes,Yes,0-2,200K-250K,>1M,25K-50K,>1M,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.01-0.02,Adults (26-40),<10,<10,<5,Yes,Yes,No,Yes,No,No,Accountants,3-4,2,2,TUESDAY,0-9,Same,Same,Same,Same,Same,Same,Business Entity Type 3,0-1,0-1,0-1,0,<=2,0,0,0,0,0,3-4
79739,383951,0,Not Fixed,Female,Yes,No,0-2,150K-200K,<250K,<10K,100K-500K,Unaccompanied,Commercial associate,Secondary / secondary special,Civil marriage,With parents,0.01-0.02,Adults (26-40),<10,10-20,5-10,Yes,Yes,No,Yes,No,No,Sales staff,<=2,3,3,MONDAY,0-9,Same,Same,Same,Different,Different,Different,Business Entity Type 3,0-1,0-1,0-1,0,3-5,0,0,0,0,0,<3
10462,137628,0,Fixed,Male,No,No,0-2,<100K,250K-500K,10K-25K,100K-500K,Unaccompanied,Working,Secondary / secondary special,Single / not married,Municipal apartment,<0.01,Adults (26-40),<10,<10,>10,Yes,Yes,No,Yes,No,No,Unknown,<=2,2,2,SATURDAY,9-13,Same,Same,Same,Same,Same,Same,Agriculture,2-5,0-1,2-5,0,<=2,0,0,0,0,0,<3
38157,235918,1,Fixed,Female,No,No,0-2,150K-200K,500K-750K,25K-50K,500K-1M,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,<0.01,Middle Age Adults (41-60),<10,<10,>10,Yes,Yes,No,Yes,Yes,No,Unknown,<=2,2,2,SATURDAY,0-9,Same,Same,Same,Same,Same,Same,Other,0-1,0-1,0-1,0,<=2,0,0,0,1,0,<3
89287,417924,1,Fixed,Female,No,Yes,0-2,200K-250K,250K-500K,10K-25K,100K-500K,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.01-0.02,Older Adults (60+),10-20,>30,>10,Yes,Yes,No,Yes,Yes,No,Unknown,<=2,1,1,THURSDAY,>17,Same,Same,Same,Same,Same,Same,Self-employed,0-1,0-1,0-1,0,<=2,0,0,0,0,0,3-4
80983,388490,0,Fixed,Male,No,No,0-2,150K-200K,<250K,25K-50K,100K-500K,Unaccompanied,Commercial associate,Incomplete higher,Civil marriage,House / apartment,<0.01,Adults (26-40),<10,20-30,<5,Yes,Yes,No,Yes,Yes,No,Laborers,<=2,2,2,TUESDAY,9-13,Different,Different,Same,Different,Different,Same,Business Entity Type 3,0-1,0-1,0-1,0,>5,0,0,0,0,0,<3
48224,271319,1,Fixed,Female,No,Yes,0-2,>250K,750K-1M,25K-50K,500K-1M,Unaccompanied,Working,Higher education,Single / not married,Municipal apartment,<0.01,Middle Age Adults (41-60),10-20,20-30,5-10,Yes,Yes,No,Yes,No,No,Laborers,<=2,2,2,THURSDAY,13-17,Same,Same,Same,Same,Different,Different,Business Entity Type 3,0-1,0-1,0-1,0,3-5,0,0,1,0,0,>4
95738,440967,0,Fixed,Male,Yes,No,0-2,>250K,500K-750K,25K-50K,100K-500K,Unaccompanied,Commercial associate,Higher education,Single / not married,With parents,0.01-0.02,Adults (26-40),<10,<10,5-10,Yes,Yes,No,Yes,No,No,Unknown,<=2,3,3,MONDAY,0-9,Same,Same,Same,Same,Same,Same,Business Entity Type 3,2-5,0-1,2-5,0,<=2,0,0,0,1,0,3-4
3285,111802,0,Fixed,Female,Yes,No,0-2,100K-150K,250K-500K,10K-25K,100K-500K,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.01-0.02,Adults (26-40),<10,10-20,>10,Yes,Yes,No,Yes,No,No,Cooking staff,3-4,2,2,THURSDAY,9-13,Same,Same,Same,Same,Same,Same,Kindergarten,2-5,>1,2-5,>0,<=2,0,0,0,1,0,3-4
77400,375782,1,Fixed,Male,No,Yes,0-2,150K-200K,>1M,25K-50K,500K-1M,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.02-0.03,Middle Age Adults (41-60),<10,<10,<5,Yes,Yes,No,Yes,Yes,No,Laborers,3-4,2,2,MONDAY,0-9,Same,Same,Same,Same,Same,Same,Construction,0-1,0-1,0-1,0,<=2,0,0,0,1,0,<3
66745,337615,0,Fixed,Female,No,No,0-2,>250K,750K-1M,25K-50K,500K-1M,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,>0.03,Middle Age Adults (41-60),10-20,10-20,5-10,Yes,Yes,No,Yes,No,No,Accountants,3-4,1,1,TUESDAY,9-13,Same,Same,Same,Same,Same,Same,Business Entity Type 3,2-5,0-1,2-5,0,>5,0,0,0,0,2,3-4
77735,377116,1,Fixed,Female,No,Yes,0-2,200K-250K,750K-1M,25K-50K,500K-1M,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,>0.03,Middle Age Adults (41-60),Unknown,<10,5-10,Yes,No,No,Yes,No,No,Unknown,<=2,2,2,TUESDAY,9-13,Same,Same,Same,Same,Same,Same,XNA,2-5,0-1,2-5,0,3-5,0,0,0,0,0,<3
62453,322257,1,Fixed,Male,No,No,0-2,100K-150K,250K-500K,25K-50K,100K-500K,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,With parents,<0.01,Young Adults (18-25),<10,<10,<5,Yes,Yes,Yes,Yes,No,No,Laborers,<=2,2,2,THURSDAY,13-17,Same,Same,Same,Different,Different,Same,Business Entity Type 3,0-1,0-1,0-1,0,<=2,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
23691,184872,0,Fixed,Male,No,Yes,0-2,200K-250K,500K-750K,25K-50K,100K-500K,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.01-0.02,Adults (26-40),Unknown,>30,>10,Yes,No,No,Yes,Yes,No,Unknown,3-4,2,2,MONDAY,9-13,Same,Same,Same,Same,Same,Same,XNA,0-1,0-1,0-1,0,<=2,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
6360,123006,1,Not Fixed,Female,Yes,Yes,0-2,200K-250K,250K-500K,10K-25K,100K-500K,Family,Working,Higher education,Married,House / apartment,<0.01,Adults (26-40),<10,<10,5-10,Yes,Yes,No,Yes,No,No,Accountants,3-4,1,1,THURSDAY,9-13,Same,Same,Same,Same,Same,Same,Other,0-1,0-1,0-1,0,<=2,0,0,0,0,0,<3
48789,273288,1,Fixed,Female,Yes,Yes,0-2,100K-150K,250K-500K,25K-50K,100K-500K,Family,Working,Secondary / secondary special,Married,House / apartment,0.01-0.02,Adults (26-40),10-20,10-20,<5,Yes,Yes,No,Yes,Yes,No,Unknown,<=2,2,2,SATURDAY,13-17,Same,Same,Same,Same,Same,Same,Industry: type 1,2-5,0-1,2-5,0,>5,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
8120,129263,0,Fixed,Female,No,Yes,0-2,100K-150K,<250K,<10K,<100K,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,<0.01,Adults (26-40),<10,10-20,5-10,Yes,Yes,Yes,Yes,No,No,Laborers,<=2,3,3,TUESDAY,0-9,Same,Same,Same,Same,Same,Same,Other,0-1,0-1,0-1,0,<=2,0,0,0,0,2,<3
39211,239558,1,Fixed,Female,Yes,Yes,0-2,100K-150K,>1M,25K-50K,>1M,Family,Working,Higher education,Married,Office apartment,>0.03,Adults (26-40),10-20,10-20,5-10,Yes,Yes,No,Yes,No,No,Sales staff,<=2,2,2,WEDNESDAY,9-13,Same,Same,Same,Same,Same,Same,Self-employed,0-1,0-1,0-1,0,<=2,0,0,0,0,0,<3
18229,165116,1,Fixed,Female,No,Yes,0-2,<100K,250K-500K,10K-25K,100K-500K,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,<0.01,Older Adults (60+),Unknown,20-30,>10,Yes,No,No,Yes,No,No,Unknown,<=2,2,2,WEDNESDAY,9-13,Same,Same,Same,Same,Same,Same,XNA,0-1,0-1,0-1,0,3-5,0,0,0,1,0,>4
50448,279289,1,Fixed,Male,Yes,No,0-2,100K-150K,<250K,10K-25K,100K-500K,Family,State servant,Higher education,Married,House / apartment,0.02-0.03,Adults (26-40),10-20,<10,>10,Yes,Yes,Yes,Yes,Yes,No,Managers,3-4,2,2,MONDAY,>17,Same,Same,Same,Same,Same,Same,Emergency,0-1,0-1,0-1,0,3-5,0,0,0,Unknown,0,<3
92180,428254,1,Fixed,Male,Yes,Yes,0-2,200K-250K,500K-750K,10K-25K,100K-500K,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.02-0.03,Middle Age Adults (41-60),10-20,10-20,>10,Yes,Yes,No,Yes,No,No,Laborers,<=2,2,2,FRIDAY,9-13,Same,Same,Same,Same,Same,Same,Other,0-1,0-1,0-1,0,3-5,0,0,0,Unknown,0,>4
55297,296400,1,Fixed,Female,No,Yes,0-2,<100K,<250K,10K-25K,100K-500K,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,>0.03,Middle Age Adults (41-60),Unknown,10-20,>10,Yes,No,No,Yes,Yes,No,Unknown,<=2,2,2,THURSDAY,9-13,Same,Same,Same,Same,Same,Same,XNA,2-5,0-1,2-5,>0,3-5,0,0,0,1,0,<3
63720,326858,1,Fixed,Female,No,Yes,0-2,100K-150K,<250K,25K-50K,100K-500K,"Spouse, partner",State servant,Secondary / secondary special,Married,House / apartment,0.02-0.03,Adults (26-40),<10,10-20,<5,Yes,Yes,No,Yes,No,No,Cooking staff,3-4,2,2,SATURDAY,9-13,Same,Same,Same,Same,Same,Same,Industry: type 3,2-5,0-1,2-5,0,<=2,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
34913,224477,1,Fixed,Female,No,Yes,0-2,<100K,<250K,10K-25K,<100K,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,<0.01,Middle Age Adults (41-60),<10,20-30,5-10,Yes,Yes,Yes,Yes,Yes,No,Core staff,<=2,2,2,WEDNESDAY,13-17,Same,Same,Same,Same,Different,Different,Postal,0-1,0-1,0-1,0,<=2,0,0,0,0,0,<3
2758,109894,1,Fixed,Male,No,No,0-2,>250K,500K-750K,10K-25K,500K-1M,Family,Commercial associate,Higher education,Married,House / apartment,<0.01,Middle Age Adults (41-60),<10,<10,5-10,Yes,Yes,No,Yes,No,No,Unknown,<=2,2,2,THURSDAY,9-13,Different,Different,Same,Different,Same,Same,Business Entity Type 3,0-1,0-1,0-1,0,3-5,0,0,0,0,0,<3
68292,343132,1,Not Fixed,Male,Yes,No,0-2,>250K,>1M,>50K,>1M,Unaccompanied,Pensioner,Higher education,Married,House / apartment,0.01-0.02,Middle Age Adults (41-60),Unknown,<10,5-10,Yes,No,No,Yes,No,No,Unknown,<=2,2,2,WEDNESDAY,9-13,Same,Same,Same,Same,Same,Same,XNA,0-1,0-1,0-1,0,<=2,0,0,0,0,0,<3
8429,130417,1,Fixed,Male,Yes,No,0-2,200K-250K,250K-500K,10K-25K,100K-500K,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.01-0.02,Middle Age Adults (41-60),10-20,10-20,>10,Yes,Yes,Yes,Yes,Yes,No,Drivers,3-4,2,1,THURSDAY,9-13,Same,Same,Same,Same,Same,Same,Business Entity Type 3,0-1,0-1,0-1,0,>5,0,0,0,1,0,<3
43132,253515,1,Fixed,Female,Yes,Yes,0-2,100K-150K,250K-500K,25K-50K,100K-500K,Family,Working,Secondary / secondary special,Married,House / apartment,0.01-0.02,Adults (26-40),<10,<10,<5,Yes,Yes,No,Yes,No,No,Laborers,<=2,2,2,THURSDAY,9-13,Same,Same,Same,Different,Different,Different,Self-employed,0-1,0-1,0-1,0,>5,0,0,0,0,0,<3
5310,119389,0,Fixed,Female,No,Yes,0-2,100K-150K,250K-500K,10K-25K,100K-500K,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,>0.03,Adults (26-40),<10,<10,>10,Yes,Yes,No,Yes,No,No,High skill tech staff,3-4,2,2,TUESDAY,13-17,Same,Same,Same,Same,Same,Same,Business Entity Type 1,0-1,0-1,0-1,0,3-5,0,0,0,0,Unknown,3-4
2650,109489,1,Fixed,Female,No,Yes,0-2,100K-150K,250K-500K,10K-25K,100K-500K,Unaccompanied,State servant,Secondary / secondary special,Single / not married,House / apartment,<0.01,Young Adults (18-25),<10,<10,<5,Yes,Yes,No,Yes,No,No,Accountants,<=2,3,3,SATURDAY,9-13,Same,Same,Same,Same,Same,Same,Other,0-1,0-1,0-1,0,<=2,0,0,0,0,0,<3
95557,440379,0,Fixed,Female,No,Yes,0-2,<100K,<250K,10K-25K,100K-500K,Family,Working,Higher education,Single / not married,With parents,>0.03,Adults (26-40),<10,10-20,5-10,Yes,Yes,No,Yes,No,No,Core staff,<=2,2,2,MONDAY,9-13,Same,Same,Same,Same,Same,Same,School,>5,0-1,>5,0,<=2,0,0,0,0,0,<3
38018,235468,0,Fixed,Female,No,No,0-2,100K-150K,750K-1M,25K-50K,500K-1M,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.01-0.02,Middle Age Adults (41-60),<10,10-20,<5,Yes,Yes,No,Yes,No,No,Cooking staff,<=2,2,2,MONDAY,9-13,Same,Same,Same,Same,Same,Same,Medicine,0-1,0-1,0-1,0,3-5,0,0,0,0,1,3-4
33478,219437,0,Fixed,Female,No,Yes,0-2,>250K,>1M,25K-50K,>1M,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.01-0.02,Middle Age Adults (41-60),<10,20-30,5-10,Yes,Yes,No,Yes,No,No,Medicine staff,<=2,2,2,TUESDAY,0-9,Same,Different,Different,Same,Different,Different,Trade: type 6,0-1,0-1,0-1,0,<=2,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
4874,117751,0,Fixed,Female,No,Yes,0-2,150K-200K,250K-500K,25K-50K,100K-500K,Unaccompanied,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,>0.03,Adults (26-40),<10,10-20,5-10,Yes,Yes,No,Yes,No,No,Sales staff,3-4,1,1,THURSDAY,>17,Same,Same,Same,Same,Same,Same,Business Entity Type 3,0-1,0-1,0-1,0,<=2,0,0,0,1,0,<3
67754,341215,1,Fixed,Female,No,Yes,0-2,100K-150K,>1M,25K-50K,>1M,Family,State servant,Higher education,Married,House / apartment,<0.01,Middle Age Adults (41-60),10-20,10-20,5-10,Yes,Yes,No,Yes,No,No,Unknown,<=2,3,3,THURSDAY,9-13,Same,Same,Same,Same,Same,Same,Other,0-1,0-1,0-1,0,<=2,0,0,0,0,0,<3
80696,387443,1,Fixed,Female,No,Yes,0-2,>250K,>1M,25K-50K,>1M,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.02-0.03,Adults (26-40),<10,20-30,>10,Yes,Yes,No,Yes,No,No,Laborers,<=2,2,2,SATURDAY,9-13,Same,Same,Same,Same,Different,Different,Construction,2-5,0-1,2-5,0,<=2,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
2770,109925,1,Fixed,Female,No,Yes,0-2,100K-150K,250K-500K,25K-50K,100K-500K,Family,Commercial associate,Secondary / secondary special,Married,House / apartment,0.02-0.03,Adults (26-40),<10,<10,5-10,Yes,Yes,Yes,Yes,Yes,No,Laborers,3-4,2,2,MONDAY,9-13,Same,Same,Same,Same,Same,Same,Industry: type 11,2-5,0-1,2-5,0,3-5,0,0,0,0,0,<3
48553,272426,1,Not Fixed,Female,No,Yes,0-2,<100K,<250K,<10K,100K-500K,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.01-0.02,Young Adults (18-25),<10,<10,<5,Yes,Yes,No,Yes,No,No,Cleaning staff,<=2,2,2,SATURDAY,9-13,Same,Same,Same,Same,Same,Same,Cleaning,0-1,0-1,0-1,0,<=2,0,0,0,0,0,<3
62116,321061,1,Fixed,Male,No,Yes,0-2,<100K,<250K,10K-25K,100K-500K,Unaccompanied,Commercial associate,Higher education,Single / not married,House / apartment,>0.03,Adults (26-40),<10,<10,>10,Yes,Yes,No,Yes,No,No,Managers,<=2,2,2,THURSDAY,13-17,Same,Same,Same,Same,Same,Same,Agriculture,0-1,0-1,0-1,0,<=2,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
59677,312256,1,Fixed,Male,Yes,No,0-2,150K-200K,>1M,25K-50K,>1M,Unaccompanied,Commercial associate,Higher education,Separated,Office apartment,0.01-0.02,Adults (26-40),<10,20-30,>10,Yes,Yes,No,Yes,Yes,No,Managers,3-4,2,2,WEDNESDAY,0-9,Different,Same,Different,Different,Different,Different,Trade: type 7,0-1,0-1,0-1,0,<=2,0,0,0,0,0,<3
61587,319139,0,Fixed,Male,Yes,No,0-2,<100K,<250K,10K-25K,100K-500K,Unaccompanied,Working,Secondary / secondary special,Single / not married,With parents,<0.01,Adults (26-40),<10,10-20,>10,Yes,Yes,Yes,Yes,No,Yes,Drivers,<=2,2,2,TUESDAY,9-13,Same,Same,Same,Same,Different,Different,Self-employed,0-1,0-1,0-1,0,<=2,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
43671,255268,1,Fixed,Female,Yes,Yes,0-2,<100K,500K-750K,10K-25K,100K-500K,Unaccompanied,Pensioner,Secondary / secondary special,Single / not married,House / apartment,>0.03,Older Adults (60+),Unknown,>30,>10,Yes,No,No,Yes,Yes,No,Unknown,<=2,2,2,SUNDAY,9-13,Same,Same,Same,Same,Same,Same,XNA,2-5,0-1,2-5,>0,<=2,0,0,0,1,1,<3
45076,260408,1,Fixed,Female,No,Yes,0-2,200K-250K,>1M,25K-50K,>1M,Unaccompanied,Pensioner,Secondary / secondary special,Separated,House / apartment,0.02-0.03,Older Adults (60+),Unknown,>30,>10,Yes,No,No,Yes,Yes,No,Unknown,<=2,3,3,FRIDAY,9-13,Same,Same,Same,Same,Same,Same,XNA,0-1,0-1,0-1,0,<=2,0,0,0,0,2,<3
94215,435582,0,Fixed,Female,No,No,0-2,100K-150K,500K-750K,25K-50K,100K-500K,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,<0.01,Older Adults (60+),Unknown,<10,>10,Yes,No,No,Yes,No,No,Unknown,<=2,3,3,WEDNESDAY,9-13,Same,Same,Same,Same,Same,Same,XNA,0-1,0-1,0-1,0,<=2,0,0,1,1,0,<3
40737,244860,1,Fixed,Female,Yes,No,0-2,200K-250K,500K-750K,25K-50K,500K-1M,Unaccompanied,Commercial associate,Incomplete higher,Separated,House / apartment,>0.03,Middle Age Adults (41-60),10-20,20-30,<5,Yes,Yes,No,Yes,No,No,Sales staff,<=2,1,1,WEDNESDAY,9-13,Same,Same,Same,Same,Same,Same,Self-employed,0-1,0-1,0-1,0,3-5,0,0,0,1,0,<3
48921,273783,0,Fixed,Male,Yes,No,0-2,>250K,750K-1M,25K-50K,500K-1M,Unaccompanied,Working,Higher education,Married,House / apartment,>0.03,Adults (26-40),<10,<10,>10,Yes,Yes,No,Yes,No,No,Unknown,<=2,1,1,TUESDAY,13-17,Same,Different,Different,Same,Same,Same,Industry: type 1,0-1,0-1,0-1,0,>5,0,0,0,Unknown,0,<3
18232,165120,1,Fixed,Male,No,No,0-2,>250K,>1M,>50K,>1M,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.02-0.03,Middle Age Adults (41-60),<10,20-30,5-10,Yes,Yes,No,Yes,Yes,No,Laborers,<=2,2,2,SATURDAY,9-13,Same,Different,Different,Same,Different,Different,Industry: type 9,2-5,0-1,2-5,0,3-5,0,0,0,1,0,<3
69428,347242,0,Fixed,Female,No,No,0-2,100K-150K,>1M,25K-50K,500K-1M,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,<0.01,Adults (26-40),<10,<10,>10,Yes,Yes,No,Yes,No,No,Managers,<=2,3,3,FRIDAY,9-13,Same,Same,Same,Same,Same,Same,School,0-1,0-1,0-1,0,<=2,0,0,0,0,0,<3
60830,316380,1,Fixed,Female,Yes,No,0-2,<100K,<250K,<10K,100K-500K,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.02-0.03,Middle Age Adults (41-60),Unknown,<10,>10,Yes,No,No,Yes,No,No,Unknown,<=2,2,2,MONDAY,13-17,Same,Same,Same,Different,Same,Same,XNA,>5,0-1,>5,0,<=2,0,0,0,0,0,<3
93162,431723,1,Fixed,Female,No,Yes,0-2,200K-250K,250K-500K,25K-50K,100K-500K,Unaccompanied,Commercial associate,Secondary / secondary special,Separated,House / apartment,>0.03,Adults (26-40),<10,20-30,>10,Yes,Yes,No,Yes,No,No,Sales staff,<=2,2,2,THURSDAY,9-13,Same,Same,Same,Same,Same,Same,Business Entity Type 3,0-1,0-1,0-1,0,<=2,0,0,0,0,0,<3
23383,183718,1,Fixed,Female,No,Yes,0-2,100K-150K,750K-1M,10K-25K,500K-1M,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.02-0.03,Middle Age Adults (41-60),<10,<10,<5,Yes,Yes,No,Yes,No,No,Managers,<=2,3,3,FRIDAY,0-9,Same,Same,Same,Same,Same,Same,Self-employed,2-5,0-1,2-5,0,3-5,0,0,0,0,1,>4
5249,119171,1,Not Fixed,Female,No,Yes,0-2,100K-150K,500K-750K,25K-50K,500K-1M,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.01-0.02,Middle Age Adults (41-60),<10,10-20,5-10,Yes,Yes,No,Yes,Yes,No,Core staff,<=2,2,2,FRIDAY,13-17,Same,Same,Same,Same,Same,Same,Kindergarten,2-5,0-1,2-5,0,<=2,0,0,0,1,0,3-4
27789,199396,1,Fixed,Male,No,Yes,0-2,>250K,>1M,25K-50K,>1M,Family,Pensioner,Secondary / secondary special,Married,House / apartment,0.01-0.02,Middle Age Adults (41-60),Unknown,10-20,<5,Yes,No,No,Yes,No,No,Unknown,<=2,2,2,MONDAY,13-17,Same,Same,Same,Different,Same,Same,XNA,0-1,0-1,0-1,0,<=2,0,0,0,0,0,<3
2011,107107,1,Fixed,Female,Yes,Yes,0-2,150K-200K,250K-500K,10K-25K,100K-500K,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.01-0.02,Adults (26-40),<10,<10,>10,Yes,Yes,Yes,Yes,Yes,No,Laborers,<=2,2,2,THURSDAY,9-13,Same,Same,Same,Same,Same,Same,Other,0-1,0-1,0-1,0,<=2,0,0,0,0,0,<3
28605,202236,1,Fixed,Female,No,Yes,0-2,<100K,<250K,10K-25K,100K-500K,Unaccompanied,State servant,Higher education,Married,House / apartment,>0.03,Middle Age Adults (41-60),10-20,20-30,>10,Yes,Yes,No,Yes,No,No,Cooking staff,<=2,2,2,TUESDAY,0-9,Same,Same,Same,Same,Same,Same,School,0-1,0-1,0-1,0,3-5,0,0,0,1,0,<3
31922,213950,0,Fixed,Male,No,Yes,0-2,100K-150K,250K-500K,10K-25K,100K-500K,Unaccompanied,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.01-0.02,Middle Age Adults (41-60),Unknown,<10,<5,Yes,No,No,Yes,No,No,Unknown,<=2,2,2,THURSDAY,13-17,Same,Same,Same,Same,Same,Same,XNA,0-1,0-1,0-1,0,3-5,0,0,0,0,2,<3
74602,365735,1,Fixed,Female,No,Yes,0-2,100K-150K,>1M,25K-50K,>1M,Unaccompanied,Working,Higher education,Married,Office apartment,0.02-0.03,Adults (26-40),<10,<10,5-10,Yes,Yes,No,Yes,Yes,No,Core staff,<=2,2,2,FRIDAY,13-17,Same,Same,Same,Same,Same,Same,School,0-1,0-1,0-1,0,3-5,0,0,0,1,0,<3
31073,210967,1,Fixed,Male,Yes,Yes,0-2,<100K,750K-1M,25K-50K,500K-1M,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,<0.01,Middle Age Adults (41-60),10-20,10-20,5-10,Yes,Yes,No,Yes,No,No,Laborers,<=2,2,2,FRIDAY,9-13,Same,Same,Same,Same,Different,Different,Self-employed,0-1,0-1,0-1,0,3-5,0,0,0,0,1,3-4
54567,293810,1,Fixed,Male,Yes,Yes,0-2,150K-200K,>1M,25K-50K,>1M,Unaccompanied,Working,Secondary / secondary special,Separated,House / apartment,>0.03,Adults (26-40),<10,10-20,>10,Yes,Yes,No,Yes,No,No,Low-skill Laborers,3-4,2,2,WEDNESDAY,0-9,Same,Same,Same,Same,Same,Same,Self-employed,>5,0-1,>5,0,<=2,0,0,0,0,0,<3
33493,219500,1,Fixed,Female,No,Yes,0-2,100K-150K,250K-500K,10K-25K,100K-500K,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,>0.03,Older Adults (60+),Unknown,>30,>10,Yes,No,No,Yes,Yes,No,Unknown,<=2,1,1,SUNDAY,9-13,Same,Same,Same,Same,Same,Same,XNA,0-1,0-1,0-1,0,3-5,0,0,0,0,1,<3
9822,135279,1,Fixed,Male,Yes,Yes,0-2,100K-150K,>1M,>50K,>1M,Family,Working,Secondary / secondary special,Married,House / apartment,<0.01,Middle Age Adults (41-60),10-20,20-30,5-10,Yes,Yes,No,Yes,Yes,No,Laborers,<=2,2,2,WEDNESDAY,13-17,Same,Same,Same,Same,Different,Different,Government,0-1,0-1,0-1,0,<=2,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
