,SK_ID_CURR,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,REGION_POPULATION_RELATIVE,AGE,YEARS_EMPLOYED,YEARS_REGISTRATION,YEARS_ID_PUBLISH,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,YEARS_LAST_PHONE_CHANGE,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,NAME_CONTRACT_TYPE_LE,CODE_GENDER_LE,FLAG_OWN_CAR_LE,FLAG_OWN_REALTY_LE,NAME_TYPE_SUITE_LE,NAME_INCOME_TYPE_LE,NAME_EDUCATION_TYPE_LE,NAME_FAMILY_STATUS_LE,NAME_HOUSING_TYPE_LE,OCCUPATION_TYPE_LE,WEEKDAY_APPR_PROCESS_START_LE,ORGANIZATION_TYPE_LE,TARGET
3293,165116,0,6.0,27.0,2.0,25.0,0.00712,65.0,-1001.0,22.0,13.0,1,0,0,1,0,0,1.0,2,2,12,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,6.0,0,0,0,1,6,3,4,4,1,17,6,57,1
88238,279289,2,14.0,25.0,2.0,22.0,0.026392,39.0,18.0,4.0,13.0,1,1,1,1,1,0,4.0,2,2,18,0,0,0,0,0,0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,9.0,0.0,1.0,0,1,1,0,1,4,1,1,1,10,1,10,1
97970,428254,0,20.0,53.0,2.0,48.0,0.025164,56.0,17.0,14.0,11.0,1,1,0,1,0,0,2.0,2,2,11,0,0,0,0,0,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,4.0,0.0,5.0,0,1,1,1,6,1,4,1,1,8,0,33,1
66913,296400,0,6.0,11.0,1.0,11.0,0.030755,60.0,-1001.0,13.0,13.0,1,0,0,1,1,0,1.0,2,2,11,0,0,0,0,0,0,3.0,1.0,3.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1,6,3,4,4,1,17,4,57,1
8271,326858,1,11.0,25.0,3.0,25.0,0.022625,33.0,7.0,14.0,4.0,1,1,0,1,0,0,3.0,2,2,11,0,0,0,0,0,0,2.0,0.0,2.0,0.0,2.0,0.0062868414677756,0.0069789708036775,0.0355754478653577,0.2645779741374338,0.2627669023751571,1.9065625396532435,0,0,0,1,5,4,4,1,1,2,2,20,1
98814,224477,0,7.0,10.0,1.0,9.0,0.005313,51.0,6.0,22.0,6.0,1,1,1,1,1,0,2.0,2,2,17,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0,1,6,7,4,1,1,3,6,35,1
57935,109894,0,27.0,74.0,2.0,74.0,0.008575,51.0,1.0,7.0,6.0,1,1,0,1,0,0,2.0,2,2,13,1,1,0,1,0,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,1,1,1,1,17,4,5,1
78558,343132,0,36.0,124.0,6.0,124.0,0.010032,41.0,-1001.0,5.0,6.0,1,0,0,1,0,0,2.0,2,2,12,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,6,3,1,1,1,17,6,57,1
35151,130417,1,20.0,38.0,1.0,32.0,0.010006,45.0,19.0,18.0,12.0,1,1,1,1,1,0,3.0,2,1,11,0,0,0,0,0,0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,1,0,6,7,4,1,1,4,4,5,1
8681,253515,0,11.0,27.0,3.0,25.0,0.016612,31.0,5.0,9.0,1.0,1,1,0,1,0,0,2.0,2,2,10,0,0,0,1,1,1,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,1,7,4,1,1,8,4,42,1
35448,119389,2,11.0,34.0,2.0,28.0,0.035792,37.0,3.0,4.0,12.0,1,1,0,1,0,0,4.0,2,2,16,0,0,0,0,0,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,3.0,4.0,0,0,0,1,6,7,4,1,1,6,5,3,0
57986,109489,0,13.0,27.0,1.0,22.0,0.002134,23.0,1.0,2.0,3.0,1,1,0,1,0,0,1.0,3,3,12,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,6,4,4,3,1,0,2,33,1
89349,440379,0,7.0,23.0,2.0,18.0,0.035792,30.0,2.0,14.0,9.0,1,1,0,1,0,0,1.0,2,2,10,0,0,0,0,0,0,6.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,7,1,3,5,3,1,39,0
15901,235468,0,14.0,78.0,3.0,68.0,0.010966,46.0,6.0,19.0,1.0,1,1,0,1,0,0,2.0,2,2,13,0,0,0,0,0,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,3.0,0,0,0,0,6,4,4,1,1,2,1,30,0
98330,219437,0,36.0,128.0,5.0,103.0,0.018801,52.0,9.0,22.0,7.0,1,1,0,1,0,0,2.0,2,2,7,0,1,1,0,1,1,0.0,0.0,0.0,0.0,-0.0,0.0062868414677756,0.0069789708036775,0.0355754478653577,0.2645779741374338,0.2627669023751571,1.9065625396532435,0,0,0,1,6,1,4,1,1,11,5,50,0
21288,117751,2,18.0,50.0,3.0,45.0,0.04622,28.0,5.0,13.0,8.0,1,1,0,1,0,0,4.0,1,1,18,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,1,6,1,4,0,1,14,4,5,0
94119,341215,0,14.0,126.0,4.0,110.0,0.006852,52.0,12.0,12.0,7.0,1,1,0,1,0,0,2.0,3,3,10,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,1,4,1,1,1,17,4,33,1
87362,387443,0,29.0,135.0,4.0,135.0,0.026392,38.0,8.0,22.0,11.0,1,1,0,1,0,0,2.0,2,2,13,0,0,0,0,1,1,5.0,0.0,5.0,0.0,-0.0,0.0062868414677756,0.0069789708036775,0.0355754478653577,0.2645779741374338,0.2627669023751571,1.9065625396532435,0,0,0,1,6,7,4,1,1,8,2,7,1
11202,109925,2,11.0,45.0,3.0,45.0,0.02461,31.0,5.0,5.0,10.0,1,1,1,1,1,0,4.0,2,2,10,0,0,0,0,0,0,3.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,1,4,1,1,8,1,16,1
51990,272426,0,9.0,18.0,1.0,18.0,0.018634,23.0,0.0,1.0,0.0,1,1,0,1,0,0,1.0,2,2,13,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,2.0,1,0,0,1,6,7,4,3,1,1,2,6,1
6011,321061,0,9.0,23.0,2.0,20.0,0.031329,31.0,2.0,3.0,11.0,1,1,0,1,0,0,1.0,2,2,14,0,0,0,0,0,0,1.0,0.0,1.0,0.0,1.0,0.0062868414677756,0.0069789708036775,0.0355754478653577,0.2645779741374338,0.2627669023751571,1.9065625396532435,0,1,0,1,6,1,1,3,1,10,4,1,1
76581,312256,2,16.0,112.0,4.0,112.0,0.019101,37.0,4.0,21.0,13.0,1,1,0,1,1,0,3.0,2,2,8,1,0,1,1,1,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,6,1,1,2,3,10,6,51,1
61043,319139,1,8.0,15.0,1.0,14.0,0.0088659999999999,35.0,3.0,15.0,11.0,1,1,1,1,0,1,2.0,2,2,11,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0062868414677756,0.0069789708036775,0.0355754478653577,0.2645779741374338,0.2627669023751571,1.9065625396532435,0,1,1,0,6,7,4,3,5,4,5,42,0
27695,255268,0,8.0,51.0,2.0,45.0,0.035792,62.0,-1001.0,35.0,11.0,1,0,0,1,1,0,1.0,2,2,13,0,0,0,0,0,0,4.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0,0,1,1,6,3,4,3,1,17,3,57,1
49311,260408,0,20.0,113.0,4.0,104.0,0.020246,61.0,-1001.0,37.0,14.0,1,0,0,1,1,0,1.0,3,3,12,0,0,0,0,0,0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,0,0,0,1,6,3,4,2,1,17,0,57,1
16745,435582,0,10.0,54.0,3.0,45.0,0.003069,62.0,-1001.0,2.0,12.0,1,0,0,1,0,0,2.0,3,3,11,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0,0,0,0,6,3,4,1,1,17,6,57,0
49982,244860,0,25.0,59.0,3.0,54.0,0.04622,48.0,13.0,27.0,3.0,1,1,0,1,0,0,1.0,1,1,12,0,0,0,0,0,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,1,0,6,1,2,2,1,14,6,42,1
6416,273783,0,38.0,94.0,3.0,68.0,0.04622,34.0,1.0,6.0,11.0,1,1,0,1,0,0,2.0,1,1,14,0,1,1,0,0,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,3.0,0.0,0.0,0,1,1,0,6,7,1,1,1,17,5,14,0
10688,165120,0,27.0,225.0,6.0,225.0,0.026392,54.0,8.0,23.0,8.0,1,1,0,1,1,0,2.0,2,2,12,0,1,1,0,1,1,2.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1,0,0,6,7,4,1,1,8,2,26,1
57214,347242,0,11.0,126.0,4.0,90.0,0.002134,40.0,7.0,4.0,11.0,1,1,0,1,0,0,2.0,3,3,10,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,6,7,4,1,1,10,0,39,0
95327,316380,0,7.0,18.0,1.0,16.0,0.025164,59.0,-1001.0,0.0,12.0,1,0,0,1,0,0,2.0,2,2,14,0,0,0,1,0,0,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,6,3,4,1,1,17,1,57,1
3394,431723,0,22.0,47.0,4.0,45.0,0.030755,40.0,1.0,24.0,11.0,1,1,0,1,0,0,1.0,2,2,11,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0,1,6,1,4,2,1,14,4,5,1
28486,183718,0,11.0,81.0,2.0,68.0,0.020246,46.0,7.0,7.0,1.0,1,1,0,1,0,0,2.0,3,3,9,0,0,0,0,0,0,2.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,8.0,0,0,0,1,6,7,4,1,1,10,0,42,1
26819,119171,0,13.0,58.0,3.0,58.0,0.0196889999999999,51.0,7.0,18.0,6.0,1,1,0,1,1,0,2.0,2,2,14,0,0,0,0,0,0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,3.0,1,0,0,1,6,4,4,1,1,3,0,28,1
59825,199396,0,43.0,176.0,5.0,158.0,0.016612,47.0,-1001.0,17.0,2.0,1,0,0,1,0,0,2.0,2,2,16,0,0,0,1,0,0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,1,1,3,4,1,1,17,1,57,1
30962,107107,0,16.0,45.0,1.0,45.0,0.015221,40.0,7.0,0.0,13.0,1,1,1,1,1,0,2.0,2,2,12,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,1,6,7,4,0,1,8,4,33,1
80504,202236,0,4.0,24.0,1.0,19.0,0.031329,44.0,11.0,23.0,11.0,1,1,0,1,0,0,2.0,2,2,9,0,0,0,0,0,0,1.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,1,6,4,1,1,1,2,5,39,1
28073,213950,0,12.0,35.0,2.0,25.0,0.010643,48.0,-1001.0,0.0,3.0,1,0,0,1,0,0,1.0,2,2,15,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,1.0,0,1,0,1,6,3,4,3,1,17,4,57,0
28247,365735,0,10.0,112.0,3.0,112.0,0.026392,32.0,9.0,4.0,9.0,1,1,0,1,1,0,2.0,2,2,17,0,0,0,0,0,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,2.0,0,0,0,1,6,7,1,1,3,3,0,39,1
75403,210967,0,9.0,94.0,3.0,68.0,0.004849,59.0,10.0,17.0,6.0,1,1,0,1,0,0,2.0,2,2,10,0,0,0,0,1,1,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,4.0,0,1,1,1,6,7,4,1,1,8,0,42,1
7285,293810,2,16.0,129.0,4.0,112.0,0.035792,40.0,5.0,20.0,12.0,1,1,0,1,0,0,3.0,2,2,9,0,0,0,0,0,0,11.0,0.0,11.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,6,7,4,2,1,9,6,42,1
74942,219500,0,12.0,25.0,2.0,22.0,0.032561,66.0,-1001.0,34.0,11.0,1,0,0,1,1,0,1.0,1,1,11,0,0,0,0,0,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,2.0,0,0,0,1,6,3,4,4,1,17,3,57,1
95804,135279,0,14.0,157.0,6.0,135.0,0.00823,51.0,20.0,23.0,6.0,1,1,0,1,1,0,2.0,2,2,16,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0062868414677756,0.0069789708036775,0.0355754478653577,0.2645779741374338,0.2627669023751571,1.9065625396532435,0,1,1,1,1,7,4,1,1,8,6,11,1
38466,157023,1,16.0,32.0,2.0,32.0,0.02461,36.0,3.0,19.0,12.0,1,1,0,1,1,0,2.0,2,2,11,0,0,0,0,0,0,3.0,0.0,3.0,0.0,-0.0,0.0,0.0,0.0,4.0,1.0,6.0,1,0,1,0,6,7,4,4,2,8,5,5,1
87894,306887,2,14.0,108.0,3.0,90.0,0.001417,42.0,10.0,4.0,12.0,1,1,0,1,1,1,4.0,2,2,8,0,0,0,0,1,1,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,3.0,0,0,1,1,6,7,1,1,1,10,6,5,1
82289,287747,0,19.0,71.0,7.0,68.0,0.009175,51.0,30.0,21.0,6.0,1,1,0,1,0,0,2.0,2,2,9,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0,1,0,0,1,7,4,1,1,8,1,4,1
5745,243280,0,18.0,27.0,1.0,27.0,0.0116569999999999,39.0,4.0,23.0,2.0,1,1,0,1,0,0,2.0,1,1,14,0,1,1,0,0,0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,1,6,4,1,1,1,3,2,41,1
35444,428269,0,14.0,18.0,1.0,18.0,0.04622,30.0,0.0,7.0,7.0,1,1,0,1,0,0,1.0,1,1,17,0,0,0,0,1,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1,1,1,0,6,1,1,3,1,14,0,5,1
43049,220462,2,22.0,32.0,2.0,32.0,0.0084739999999999,41.0,9.0,17.0,12.0,1,1,0,1,0,0,4.0,2,2,13,0,0,0,0,0,0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,1,1,1,0,6,7,4,1,1,8,6,5,1
31343,330287,2,17.0,72.0,2.0,72.0,0.028663,34.0,8.0,4.0,10.0,1,1,0,1,1,0,4.0,2,2,7,0,0,0,0,0,0,5.0,2.0,5.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,5.0,0,0,1,1,6,7,4,1,1,11,0,30,1
15985,299602,0,22.0,39.0,2.0,32.0,0.025164,56.0,35.0,17.0,10.0,1,1,0,1,1,0,2.0,2,2,8,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0,1,1,1,6,7,2,1,1,8,6,33,1
26938,184793,0,8.0,52.0,2.0,46.0,0.00823,63.0,-1001.0,13.0,13.0,1,0,0,1,0,0,2.0,2,2,11,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,1,1,6,3,4,1,1,17,1,57,1
13826,361983,0,10.0,22.0,2.0,22.0,0.035792,28.0,6.0,14.0,8.0,1,1,1,1,0,0,2.0,2,2,17,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0,1,0,1,6,7,1,1,1,7,6,33,1
38547,253359,0,11.0,53.0,3.0,50.0,0.031329,61.0,-1001.0,20.0,12.0,1,0,0,1,0,0,2.0,2,2,9,0,0,0,0,0,0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,1,1,3,4,0,1,17,4,57,0
10728,113242,1,18.0,68.0,3.0,135.0,0.035792,26.0,0.0,0.0,6.0,1,1,1,1,1,0,3.0,2,2,11,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1,1,0,1,6,1,1,1,1,17,3,47,1
51045,302297,1,16.0,33.0,1.0,28.0,0.031329,47.0,10.0,19.0,2.0,1,1,0,1,0,0,3.0,2,2,15,0,0,0,0,0,0,3.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0,0,0,0,1,1,7,4,1,1,8,1,13,1
93097,454445,0,13.0,90.0,3.0,90.0,0.009334,47.0,2.0,28.0,1.0,1,1,0,1,1,0,2.0,2,2,13,0,0,0,0,0,0,8.0,5.0,8.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,7,4,1,1,2,3,47,0
90880,253664,1,14.0,70.0,4.0,63.0,0.0084739999999999,30.0,8.0,21.0,3.0,1,1,0,1,0,0,3.0,2,2,12,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-0.0,0.0062868414677756,0.0069789708036775,0.0355754478653577,0.2645779741374338,0.2627669023751571,1.9065625396532435,0,0,1,1,6,7,4,0,1,8,4,42,0
88455,392173,0,7.0,45.0,2.0,32.0,0.01885,51.0,7.0,8.0,6.0,1,1,1,1,1,0,2.0,2,2,9,0,0,0,0,0,0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,1,6,7,4,1,1,17,3,5,0
80673,358479,1,26.0,68.0,3.0,68.0,0.00496,43.0,9.0,5.0,13.0,1,1,0,1,0,0,2.0,2,2,13,0,0,0,0,0,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,7,1,2,1,14,5,5,1
58984,287430,0,32.0,111.0,5.0,90.0,0.04622,47.0,6.0,24.0,2.0,1,1,0,1,0,0,1.0,1,1,12,0,0,0,0,1,1,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,6,7,4,4,1,14,4,5,0
41014,198430,0,18.0,28.0,2.0,24.0,0.016612,52.0,26.0,28.0,7.0,1,1,0,1,0,0,2.0,2,2,18,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0062868414677756,0.0069789708036775,0.0355754478653577,0.2645779741374338,0.2627669023751571,1.9065625396532435,0,0,0,1,6,7,4,1,1,8,5,4,0
1120,122417,0,11.0,24.0,3.0,22.0,0.031329,31.0,8.0,14.0,11.0,1,1,0,1,0,0,1.0,2,2,8,0,0,0,0,0,0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,2.0,0.0,1.0,0,0,1,1,6,7,1,3,5,14,0,46,1
50693,285186,2,27.0,108.0,4.0,90.0,0.0105,32.0,5.0,6.0,3.0,1,1,0,1,0,0,4.0,3,3,11,0,1,1,0,1,1,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,3.0,0,1,1,1,6,7,1,1,1,8,5,5,1
39045,285323,0,13.0,91.0,4.0,91.0,0.016612,54.0,1.0,26.0,8.0,1,1,0,1,0,1,2.0,2,2,17,0,0,0,0,1,1,2.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1,1,6,7,1,1,1,3,5,39,1
44905,164831,0,10.0,27.0,1.0,27.0,0.022625,36.0,17.0,19.0,11.0,1,1,0,1,0,0,1.0,2,2,9,0,0,0,0,0,0,1.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,1,0,0,1,6,7,1,3,1,6,1,55,1
60760,151495,1,11.0,58.0,3.0,46.0,0.01885,35.0,5.0,6.0,6.0,1,1,0,1,0,0,3.0,2,2,13,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,1,6,1,4,1,1,2,0,42,0
29986,336578,0,11.0,51.0,2.0,45.0,0.030755,56.0,-1001.0,29.0,11.0,1,0,0,1,1,0,2.0,2,2,11,0,0,0,0,0,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,1,6,3,4,1,1,17,0,57,1
37523,366000,0,32.0,122.0,5.0,112.0,0.04622,45.0,4.0,25.0,8.0,1,1,0,1,0,0,2.0,1,1,17,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,6,7,4,1,1,0,5,24,1
68048,154735,0,16.0,25.0,1.0,22.0,0.015221,23.0,1.0,7.0,2.0,1,1,1,1,0,0,2.0,2,2,9,1,1,0,1,1,1,3.0,0.0,3.0,0.0,0.0,0.0062868414677756,0.0069789708036775,0.0355754478653577,0.2645779741374338,0.2627669023751571,1.9065625396532435,0,0,0,1,6,1,4,0,1,14,1,42,1
90041,100452,1,17.0,101.0,4.0,90.0,0.025164,51.0,6.0,18.0,6.0,1,1,1,1,0,0,3.0,2,2,8,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,0.0062868414677756,0.0069789708036775,0.0355754478653577,0.2645779741374338,0.2627669023751571,1.9065625396532435,0,1,0,1,6,7,4,1,1,17,0,5,0
91016,249406,1,7.0,18.0,1.0,15.0,0.02461,38.0,1.0,1.0,12.0,1,1,0,1,0,1,2.0,2,2,14,0,0,0,0,0,0,3.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,3.0,0,0,0,1,6,7,4,3,5,14,6,42,0
1449,346098,0,7.0,12.0,1.0,10.0,0.020713,52.0,4.0,6.0,7.0,1,1,0,1,0,0,2.0,3,3,11,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,5.0,0,0,1,1,6,7,4,1,1,14,5,42,1
60829,284195,0,9.0,45.0,3.0,45.0,0.0084739999999999,47.0,1.0,20.0,2.0,1,1,1,1,0,0,2.0,2,2,16,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0,0,0,1,6,7,4,0,1,14,4,5,1
47676,417516,1,11.0,52.0,3.0,46.0,0.00496,53.0,0.0,27.0,8.0,1,1,0,1,0,0,2.0,2,2,10,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-0.0,0.0062868414677756,0.0069789708036775,0.0355754478653577,0.2645779741374338,0.2627669023751571,1.9065625396532435,0,0,1,0,1,7,4,2,1,16,0,39,1
36477,384839,0,20.0,58.0,3.0,47.0,0.0116569999999999,49.0,3.0,8.0,4.0,1,1,0,1,0,0,2.0,1,1,13,0,0,0,0,0,0,4.0,1.0,4.0,1.0,7.0,0.0,0.0,0.0,0.0,1.0,3.0,0,0,1,1,6,1,4,1,1,14,0,20,1
38797,378764,0,22.0,111.0,5.0,90.0,0.025164,43.0,13.0,2.0,2.0,1,1,0,1,0,0,2.0,2,2,13,0,0,0,0,0,0,1.0,1.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,5.0,0,0,0,1,1,7,4,1,1,17,4,5,1
78184,371673,1,11.0,35.0,2.0,29.0,0.00733,38.0,8.0,16.0,3.0,1,1,0,1,0,0,3.0,2,2,12,0,0,0,1,1,0,0.0,0.0,0.0,0.0,4.0,0.0062868414677756,0.0069789708036775,0.0355754478653577,0.2645779741374338,0.2627669023751571,1.9065625396532435,0,1,0,1,6,7,4,1,1,14,0,42,1
19046,277138,2,16.0,31.0,1.0,22.0,0.030755,35.0,0.0,5.0,11.0,1,1,0,1,1,0,4.0,2,2,12,0,0,0,1,1,0,1.0,1.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,6,1,4,1,1,8,5,5,1
69788,447148,0,14.0,90.0,3.0,90.0,0.005313,45.0,0.0,1.0,12.0,1,1,1,1,0,0,1.0,2,2,16,0,0,0,0,0,0,3.0,0.0,3.0,0.0,7.0,0.0062868414677756,0.0069789708036775,0.0355754478653577,0.2645779741374338,0.2627669023751571,1.9065625396532435,0,1,1,1,6,7,4,2,1,4,5,42,1
12576,304541,0,7.0,32.0,2.0,32.0,0.00712,43.0,9.0,22.0,12.0,1,1,1,1,0,0,2.0,2,2,14,0,0,0,0,1,1,3.0,0.0,3.0,0.0,0.0,0.0062868414677756,0.0069789708036775,0.0355754478653577,0.2645779741374338,0.2627669023751571,1.9065625396532435,0,0,0,0,6,7,4,1,1,1,5,12,0
50891,124763,1,11.0,50.0,2.0,50.0,0.015221,26.0,7.0,11.0,6.0,1,1,1,1,0,0,3.0,2,2,14,0,0,0,0,0,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,1,0,6,7,4,1,1,14,5,51,1
40678,313296,0,9.0,39.0,2.0,29.0,0.010643,34.0,1.0,17.0,12.0,1,1,0,1,0,0,1.0,2,2,10,0,0,0,0,1,1,0.0,0.0,0.0,0.0,4.0,0.0062868414677756,0.0069789708036775,0.0355754478653577,0.2645779741374338,0.2627669023751571,1.9065625396532435,0,1,0,1,6,7,4,3,1,17,2,5,0
33358,239971,0,9.0,28.0,2.0,22.0,0.020713,54.0,1.0,12.0,9.0,1,1,0,1,0,0,1.0,3,3,14,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,0.0,3.0,0,0,0,1,6,7,4,2,1,17,0,5,1
